Id,SalePrice
1461,130725.69
1462,167615.22
1463,184308.84
1464,191300.16
1465,191264.52
1466,173219.31
1467,175327.02
1468,164087.73
1469,175035.52
1470,119658.21
1471,201884.58
1472,97514.42
1473,99762.445
1474,151942.73
1475,122063.51
1476,382308.94
1477,260863.16
1478,300143.78
1479,251338.67
1480,503142.4
1481,331581.9
1482,207760.75
1483,167004.1
1484,165055.62
1485,165391.73
1486,197287.95
1487,371983.38
1488,227070.53
1489,210061.17
1490,203360.39
1491,181990.88
1492,84542.734
1493,201666.81
1494,297071.56
1495,285031.75
1496,225643.1
1497,184200.42
1498,162037.53
1499,160055.19
1500,158817.58
1501,184802.61
1502,148710.33
1503,350652.84
1504,231463.16
1505,234031.2
1506,183595.78
1507,248878.78
1508,191498.36
1509,164643.92
1510,149224.36
1511,140743.78
1512,160998.75
1513,152045.3
1514,176831.33
1515,192443.8
1516,153182.03
1517,171806.98
1518,123713.984
1519,233218.77
1520,131727.73
1521,139618.78
1522,180207.61
1523,111985.414
1524,123428.016
1525,124076.93
1526,112153.83
1527,110945.93
1528,125316.766
1529,153675.4
1530,170675.28
1531,99595.63
1532,97623.266
1533,160790.55
1534,131011.8
1535,157103.81
1536,113411.33
1537,74526.7
1538,181250.2
1539,185629.31
1540,76630.51
1541,144868.3
1542,134990.72
1543,225045.94
1544,73705.35
1545,117279.02
1546,133674.6
1547,128411.51
1548,133350.98
1549,113760.195
1550,140691.81
1551,119144.516
1552,145286.88
1553,160085.94
1554,117012.28
1555,172883.34
1556,78536.65
1557,102037.59
1558,99260.11
1559,77795.12
1560,129549.01
1561,135716.84
1562,120198.42
1563,118264.25
1564,158873.98
1565,142464.48
1566,235172.47
1567,80113.164
1568,234487.0
1569,143595.11
1570,139338.58
1571,120457.766
1572,150307.98
1573,256416.28
1574,116049.195
1575,216086.77
1576,251471.11
1577,203379.31
1578,154594.53
1579,141475.3
1580,187118.78
1581,166303.06
1582,129306.47
1583,323063.84
1584,229656.62
1585,138019.73
1586,82463.266
1587,99067.99
1588,161138.25
1589,98868.32
1590,137618.86
1591,95886.05
1592,110831.73
1593,134177.1
1594,134303.48
1595,104081.234
1596,234313.11
1597,179384.42
1598,202770.38
1599,195314.92
1600,217886.36
1601,69782.875
1602,116103.984
1603,101469.195
1604,269788.72
1605,246759.62
1606,170310.66
1607,155344.17
1608,202122.44
1609,195450.3
1610,162518.86
1611,149122.33
1612,166493.42
1613,165341.83
1614,119083.26
1615,86832.87
1616,68370.945
1617,93323.234
1618,127306.24
1619,146252.6
1620,144489.81
1621,144014.48
1622,137559.86
1623,311364.66
1624,215719.95
1625,113089.92
1626,165202.06
1627,192277.53
1628,274328.44
1629,181287.7
1630,415946.72
1631,223076.22
1632,242691.73
1633,167150.33
1634,186060.61
1635,184479.84
1636,158134.0
1637,181185.94
1638,183678.55
1639,176839.83
1640,255477.58
1641,185896.58
1642,236416.27
1643,213594.64
1644,234521.5
1645,205197.97
1646,163126.14
1647,152823.9
1648,133233.8
1649,142119.58
1650,111470.24
1651,120035.734
1652,92644.125
1653,103477.27
1654,147916.61
1655,143842.14
1656,147796.23
1657,148887.6
1658,139183.95
1659,123805.125
1660,149003.22
1661,418297.38
1662,402594.84
1663,392347.28
1664,266953.2
1665,319392.6
1666,325063.2
1667,370414.2
1668,335549.28
1669,295735.8
1670,344744.47
1671,246081.62
1672,486573.8
1673,296000.22
1674,239713.84
1675,177675.25
1676,180670.61
1677,219343.8
1678,420961.62
1679,367138.75
1680,342456.62
1681,277677.97
1682,292754.03
1683,168031.16
1684,166212.69
1685,174778.05
1686,164415.28
1687,163963.53
1688,183966.88
1689,191575.75
1690,182906.75
1691,174568.58
1692,269466.3
1693,164436.7
1694,182473.1
1695,167559.94
1696,273469.25
1697,170835.34
1698,374993.88
1699,329580.75
1700,233688.72
1701,269276.97
1702,252650.03
1703,245364.33
1704,284463.7
1705,248156.72
1706,375234.84
1707,233553.69
1708,212976.73
1709,293612.56
1710,231392.28
1711,262297.97
1712,267265.38
1713,251592.98
1714,220641.19
1715,216927.02
1716,202025.08
1717,179122.75
1718,141646.9
1719,199644.95
1720,241675.05
1721,166366.61
1722,125482.07
1723,155860.94
1724,230584.4
1725,241042.36
1726,196590.2
1727,158122.11
1728,165813.23
1729,158534.72
1730,160619.98
1731,129760.66
1732,133754.55
1733,111921.414
1734,118565.2
1735,132404.28
1736,114015.695
1737,358505.0
1738,204226.2
1739,301996.84
1740,224385.55
1741,186530.52
1742,176660.3
1743,177409.72
1744,307156.22
1745,211793.56
1746,203311.12
1747,216891.55
1748,235285.03
1749,157759.81
1750,133194.52
1751,253046.34
1752,116615.48
1753,140405.27
1754,201318.48
1755,171040.62
1756,124565.35
1757,121962.62
1758,142424.8
1759,153371.1
1760,159947.1
1761,140425.44
1762,173982.47
1763,177537.33
1764,107907.47
1765,168063.44
1766,168565.25
1767,205638.45
1768,152105.66
1769,174253.16
1770,144133.28
1771,134445.58
1772,129966.39
1773,149142.61
1774,104055.08
1775,135075.08
1776,126056.23
1777,120940.125
1778,142791.3
1779,114341.45
1780,179953.98
1781,131519.03
1782,88578.32
1783,140690.06
1784,106183.04
1785,127970.65
1786,157161.77
1787,167762.38
1788,54799.082
1789,104087.44
1790,78028.375
1791,181565.94
1792,164248.42
1793,138876.86
1794,152412.5
1795,136664.56
1796,131913.52
1797,110039.59
1798,120920.54
1799,110336.63
1800,123714.92
1801,136319.75
1802,137865.83
1803,147187.8
1804,143491.23
1805,128193.65
1806,117119.0
1807,135179.38
1808,121723.36
1809,119078.375
1810,162780.05
1811,105002.97
1812,92260.14
1813,123150.086
1814,113709.38
1815,57058.38
1816,107784.67
1817,126774.414
1818,146098.73
1819,130227.24
1820,49662.34
1821,116861.73
1822,145648.61
1823,40546.047
1824,138214.25
1825,120689.086
1826,98602.734
1827,97613.664
1828,133337.66
1829,120543.72
1830,159467.39
1831,162489.72
1832,60329.82
1833,139463.31
1834,127869.41
1835,126322.945
1836,130360.04
1837,81980.07
1838,104411.93
1839,82990.4
1840,177181.38
1841,159029.03
1842,89795.43
1843,137402.16
1844,135168.72
1845,148254.92
1846,160355.78
1847,167068.81
1848,58237.07
1849,112570.98
1850,118466.37
1851,157892.89
1852,121915.86
1853,130018.164
1854,166766.02
1855,125712.82
1856,210071.95
1857,165886.64
1858,141390.0
1859,118520.16
1860,161327.06
1861,118849.695
1862,332685.75
1863,324173.03
1864,324173.03
1865,330364.06
1866,346307.0
1867,250421.14
1868,330316.3
1869,207515.34
1870,238829.56
1871,258941.33
1872,172856.38
1873,233038.25
1874,141793.4
1875,214495.58
1876,189371.7
1877,212021.05
1878,212247.27
1879,130749.99
1880,139309.58
1881,248474.72
1882,248946.0
1883,189290.55
1884,206323.94
1885,251963.88
1886,316447.62
1887,213262.61
1888,297819.47
1889,160969.55
1890,132775.98
1891,141935.3
1892,104563.16
1893,135594.19
1894,117505.3
1895,129120.32
1896,135084.19
1897,123202.125
1898,118964.93
1899,138325.2
1900,147300.81
1901,177146.31
1902,139338.84
1903,198377.14
1904,133754.38
1905,188046.12
1906,171407.52
1907,190109.52
1908,110858.04
1909,136529.3
1910,119325.89
1911,197959.45
1912,289045.1
1913,128650.64
1914,73866.98
1915,351452.78
1916,65723.08
1917,246737.08
1918,135351.45
1919,161649.28
1920,142663.52
1921,416027.4
1922,347981.38
1923,218487.97
1924,204275.16
1925,204343.58
1926,396881.5
1927,138243.81
1928,161772.1
1929,125784.07
1930,131680.7
1931,144767.17
1932,140739.83
1933,167480.62
1934,179596.28
1935,165901.23
1936,189159.39
1937,193146.27
1938,176792.48
1939,257468.2
1940,189530.23
1941,175354.5
1942,193312.11
1943,220692.0
1944,341452.28
1945,385986.53
1946,157248.44
1947,328452.0
1948,180482.42
1949,244450.9
1950,173225.58
1951,281546.84
1952,198317.55
1953,167236.64
1954,174949.73
1955,123915.07
1956,308643.28
1957,154172.67
1958,293800.88
1959,133483.19
1960,109892.1
1961,124835.664
1962,96028.13
1963,107915.836
1964,115803.29
1965,143926.56
1966,141909.62
1967,302740.94
1968,416992.12
1969,384330.03
1970,449261.28
1971,475671.28
1972,385599.03
1973,275325.84
1974,324089.03
1975,337324.97
1976,256521.06
1977,354634.66
1978,413219.16
1979,327310.75
1980,193242.1
1981,359167.9
1982,221827.17
1983,212806.69
1984,155568.56
1985,206279.22
1986,203914.52
1987,176805.61
1988,176323.08
1989,194826.58
1990,216021.52
1991,263889.9
1992,218822.39
1993,166070.77
1994,238302.1
1995,182983.61
1996,253212.42
1997,313500.56
1998,330509.03
1999,261803.58
2000,303169.9
2001,246533.4
2002,227372.78
2003,236204.16
2004,261972.14
2005,235139.5
2006,252938.27
2007,235964.48
2008,230674.72
2009,197300.3
2010,183132.95
2011,139860.9
2012,185512.03
2013,182882.7
2014,189851.36
2015,199882.42
2016,201011.5
2017,195996.4
2018,112898.81
2019,136635.5
2020,86597.86
2021,105275.84
2022,171704.11
2023,148304.69
2024,247838.22
2025,371449.97
2026,179242.14
2027,155643.52
2028,161602.62
2029,176130.52
2030,256929.86
2031,249471.88
2032,306263.25
2033,259131.75
2034,164948.67
2035,213181.78
2036,195850.89
2037,205353.83
2038,308539.62
2039,207905.22
2040,338599.06
2041,250026.02
2042,194522.22
2043,166297.48
2044,173194.58
2045,215495.05
2046,134665.55
2047,143770.42
2048,133980.03
2049,128670.39
2050,178469.03
2051,112626.734
2052,129833.805
2053,146271.6
2054,90229.73
2055,160673.75
2056,130992.78
2057,114669.77
2058,221255.14
2059,140485.9
2060,164976.42
2061,181524.55
2062,129623.42
2063,107420.72
2064,140944.83
2065,124576.86
2066,177892.66
2067,115712.35
2068,92818.27
2069,92580.74
2070,118905.71
2071,93622.33
2072,137084.22
2073,136837.92
2074,186410.64
2075,139055.22
2076,112891.83
2077,146788.98
2078,125676.86
2079,135194.72
2080,114998.664
2081,117917.01
2082,90392.99
2083,139145.2
2084,108788.016
2085,129087.15
2086,142497.66
2087,117668.59
2088,83052.79
2089,74475.88
2090,126559.93
2091,118553.46
2092,125930.14
2093,121112.98
2094,117932.25
2095,155658.95
2096,84882.83
2097,95134.34
2098,145626.22
2099,64360.33
2100,105334.24
2101,109937.86
2102,128687.695
2103,105151.87
2104,108239.44
2105,122995.74
2106,74649.71
2107,219265.36
2108,118056.28
2109,118037.62
2110,124192.21
2111,152123.92
2112,135390.75
2113,115374.46
2114,109729.98
2115,156089.45
2116,122969.3
2117,150577.7
2118,116498.445
2119,97263.67
2120,117712.84
2121,83329.15
2122,93680.79
2123,86935.78
2124,175940.36
2125,129917.82
2126,150343.25
2127,141136.2
2128,126950.04
2129,111348.99
2130,149345.17
2131,157733.16
2132,118051.72
2133,129251.305
2134,125515.19
2135,110219.74
2136,73060.31
2137,108039.33
2138,127734.984
2139,158035.14
2140,140326.84
2141,144579.03
2142,123620.266
2143,145916.16
2144,115470.12
2145,127275.56
2146,163099.72
2147,111265.305
2148,126347.94
2149,140804.94
2150,214874.73
2151,107814.484
2152,179400.62
2153,172419.64
2154,105212.6
2155,141059.45
2156,288594.4
2157,231110.67
2158,235006.86
2159,206822.45
2160,173100.03
2161,243976.31
2162,445887.16
2163,349926.8
2164,239028.11
2165,189273.03
2166,144146.81
2167,224114.34
2168,209678.8
2169,196781.9
2170,219334.7
2171,156739.66
2172,135755.38
2173,166950.28
2174,228803.78
2175,289234.78
2176,333038.3
2177,244470.64
2178,205293.45
2179,135968.56
2180,209570.33
2181,193973.08
2182,250633.8
2183,197880.23
2184,129709.81
2185,117248.18
2186,145331.78
2187,154634.0
2188,156870.9
2189,241876.56
2190,81953.336
2191,79506.12
2192,84515.23
2193,117951.516
2194,104032.17
2195,104234.2
2196,109479.94
2197,116918.79
2198,170308.28
2199,168794.84
2200,139449.0
2201,143407.52
2202,213737.89
