Id,SalePrice
1461,127422.94
1462,157447.95
1463,180653.64
1464,190812.61
1465,185545.47
1466,178544.56
1467,174715.39
1468,170754.25
1469,183732.25
1470,122213.3
1471,204217.23
1472,92202.64
1473,98569.984
1474,152397.53
1475,127816.24
1476,373976.03
1477,250817.89
1478,308176.0
1479,244354.98
1480,451499.1
1481,309012.3
1482,202587.77
1483,177637.89
1484,164767.28
1485,175129.2
1486,193506.95
1487,333787.78
1488,235265.14
1489,208234.94
1490,207011.16
1491,186223.33
1492,90206.625
1493,185772.38
1494,281785.72
1495,282579.34
1496,232492.83
1497,179230.52
1498,155111.67
1499,152166.98
1500,154992.08
1501,177068.86
1502,150931.52
1503,319401.28
1504,228832.64
1505,219551.36
1506,182659.58
1507,236978.94
1508,204853.27
1509,161150.67
1510,152946.45
1511,150148.56
1512,170214.5
1513,149774.16
1514,173369.94
1515,198890.27
1516,164831.62
1517,163032.83
1518,125372.39
1519,224982.94
1520,137278.95
1521,143472.67
1522,164935.55
1523,115931.04
1524,122169.65
1525,120402.47
1526,125693.61
1527,104296.26
1528,130290.27
1529,143328.72
1530,168555.8
1531,116719.34
1532,99065.83
1533,146525.77
1534,116481.664
1535,157243.14
1536,114975.75
1537,73313.87
1538,181407.62
1539,224409.42
1540,105378.67
1541,153006.2
1542,134941.34
1543,227311.66
1544,76115.23
1545,98091.375
1546,127263.234
1547,132021.9
1548,129421.3
1549,114198.016
1550,137630.89
1551,112241.41
1552,125870.016
1553,139935.67
1554,114538.516
1555,175882.67
1556,84940.61
1557,111393.72
1558,95833.25
1559,108112.81
1560,139899.3
1561,158461.22
1562,128614.734
1563,122018.234
1564,158956.06
1565,154892.53
1566,238789.19
1567,78005.05
1568,232734.92
1569,140448.39
1570,135613.3
1571,129020.445
1572,149878.16
1573,245326.66
1574,109376.05
1575,216653.19
1576,226585.4
1577,197442.33
1578,151613.19
1579,140036.77
1580,190488.3
1581,145081.78
1582,129292.484
1583,335352.94
1584,238714.22
1585,138608.39
1586,66784.34
1587,99661.914
1588,152187.23
1589,98020.4
1590,135942.16
1591,100471.734
1592,121976.29
1593,129520.68
1594,169354.62
1595,115974.734
1596,230449.3
1597,174415.39
1598,191421.86
1599,175526.34
1600,172559.86
1601,76834.766
1602,114945.66
1603,78700.95
1604,277175.3
1605,249986.97
1606,171508.78
1607,166975.03
1608,218780.94
1609,195599.11
1610,168388.23
1611,145560.66
1612,165626.4
1613,163762.88
1614,120304.49
1615,90036.05
1616,77518.8
1617,88415.3
1618,131268.2
1619,135897.44
1620,152686.12
1621,143439.38
1622,138289.7
1623,302059.5
1624,225616.98
1625,124002.32
1626,173728.53
1627,188353.11
1628,270930.34
1629,179361.06
1630,335539.25
1631,212613.72
1632,239365.39
1633,172742.22
1634,188259.3
1635,182444.2
1636,158634.39
1637,178893.03
1638,200864.42
1639,182400.66
1640,256839.12
1641,180271.86
1642,219429.78
1643,223512.94
1644,226625.88
1645,188421.77
1646,165420.23
1647,162556.55
1648,137308.05
1649,140155.77
1650,118323.36
1651,123220.16
1652,93949.64
1653,99450.47
1654,150901.25
1655,145805.4
1656,147732.48
1657,151828.97
1658,148489.8
1659,137399.67
1660,156664.16
1661,473371.97
1662,389927.25
1663,359513.7
1664,436478.9
1665,322616.88
1666,325228.16
1667,373565.03
1668,323467.28
1669,308798.6
1670,337531.75
1671,273123.72
1672,542599.1
1673,301930.16
1674,251102.0
1675,189555.58
1676,191964.73
1677,218762.62
1678,462301.22
1679,411793.47
1680,327260.0
1681,265447.44
1682,298331.7
1683,177047.1
1684,169481.34
1685,174815.08
1686,169037.89
1687,169706.89
1688,187343.55
1689,188780.17
1690,187950.38
1691,174825.88
1692,273530.66
1693,172380.8
1694,183603.48
1695,171456.94
1696,270650.16
1697,171968.17
1698,350511.2
1699,316298.2
1700,249447.2
1701,255975.53
1702,241007.17
1703,252450.1
1704,288311.44
1705,229137.86
1706,428722.94
1707,221433.73
1708,207941.03
1709,274614.7
1710,229264.6
1711,260775.5
1712,238950.14
1713,262154.5
1714,219621.4
1715,208383.14
1716,189206.69
1717,172482.56
1718,134918.67
1719,205557.92
1720,247856.6
1721,164978.9
1722,120550.78
1723,155576.3
1724,215885.34
1725,227829.03
1726,190047.77
1727,167949.84
1728,181320.4
1729,170236.0
1730,155431.64
1731,121369.19
1732,132673.81
1733,119917.484
1734,124991.055
1735,131978.03
1736,117049.6
1737,330228.53
1738,214932.4
1739,295199.34
1740,222438.14
1741,188725.7
1742,174648.89
1743,178258.16
1744,305414.25
1745,222867.23
1746,222106.94
1747,211877.36
1748,207492.69
1749,161618.69
1750,134891.48
1751,236974.27
1752,125613.125
1753,138755.27
1754,197173.8
1755,177390.12
1756,122367.56
1757,122892.94
1758,147320.89
1759,169061.4
1760,160218.47
1761,142711.3
1762,173157.1
1763,176419.02
1764,115448.33
1765,170284.4
1766,171708.14
1767,214944.33
1768,143353.8
1769,171614.44
1770,146699.48
1771,125839.34
1772,138586.3
1773,136700.12
1774,120568.37
1775,133308.98
1776,125223.56
1777,120612.555
1778,133861.25
1779,115882.51
1780,177047.62
1781,127791.59
1782,93477.11
1783,139447.72
1784,104384.8
1785,117329.16
1786,132353.98
1787,170636.89
1788,49878.16
1789,91632.94
1790,85207.445
1791,179990.2
1792,155820.61
1793,137037.53
1794,149639.52
1795,141156.33
1796,128973.14
1797,118566.16
1798,122789.55
1799,115015.31
1800,126597.586
1801,127911.7
1802,148135.66
1803,148224.23
1804,142716.98
1805,135283.61
1806,115171.07
1807,130390.484
1808,118082.62
1809,121999.08
1810,148500.42
1811,106964.195
1812,103138.52
1813,127834.05
1814,96399.664
1815,53749.273
1816,100286.06
1817,123465.32
1818,143166.05
1819,119755.734
1820,72152.77
1821,116435.336
1822,161714.56
1823,46952.945
1824,143329.67
1825,134153.4
1826,103961.46
1827,101986.35
1828,133893.31
1829,111912.164
1830,149889.66
1831,155403.02
1832,99483.93
1833,135596.11
1834,131102.8
1835,145741.08
1836,128944.2
1837,86704.336
1838,124136.65
1839,86636.71
1840,175928.75
1841,156088.14
1842,83932.34
1843,139286.95
1844,139616.02
1845,144994.03
1846,160578.81
1847,157055.56
1848,54270.26
1849,113853.234
1850,123961.97
1851,162739.39
1852,128760.9
1853,134872.64
1854,169620.33
1855,151988.27
1856,220554.97
1857,170463.39
1858,138287.48
1859,118858.44
1860,154017.22
1861,118948.65
1862,296825.94
1863,287335.53
1864,287335.2
1865,337636.94
1866,337791.2
1867,235722.7
1868,307357.38
1869,208617.3
1870,246698.38
1871,256018.42
1872,171914.73
1873,242646.67
1874,138407.61
1875,201168.48
1876,199249.78
1877,212726.58
1878,203980.27
1879,132957.67
1880,137425.23
1881,234145.38
1882,258674.89
1883,193299.64
1884,209083.03
1885,250705.39
1886,311544.78
1887,200619.88
1888,276130.88
1889,163427.89
1890,135799.92
1891,143854.9
1892,106808.336
1893,131571.27
1894,128739.484
1895,145912.31
1896,131274.47
1897,116374.94
1898,105531.39
1899,149192.44
1900,129569.75
1901,162147.03
1902,131801.05
1903,203161.55
1904,131387.06
1905,188834.64
1906,158935.19
1907,205916.98
1908,119717.76
1909,134534.53
1910,124881.16
1911,195163.25
1912,276444.72
1913,128423.37
1914,57226.363
1915,345733.72
1916,68301.16
1917,266287.3
1918,141041.53
1919,167795.69
1920,157056.61
1921,406561.38
1922,336472.2
1923,211672.05
1924,208964.7
1925,221107.97
1926,393374.97
1927,135194.33
1928,158150.05
1929,123854.664
1930,136923.52
1931,140926.47
1932,143692.38
1933,176896.34
1934,179546.72
1935,178636.03
1936,189170.69
1937,187688.92
1938,171861.58
1939,237200.64
1940,186022.33
1941,176462.97
1942,193990.7
1943,195674.2
1944,326984.38
1945,381004.06
1946,151707.83
1947,310019.84
1948,172252.19
1949,247915.69
1950,178885.69
1951,261369.11
1952,230972.0
1953,175107.12
1954,189114.17
1955,133644.31
1956,278215.25
1957,162298.31
1958,319724.88
1959,140491.53
1960,113078.41
1961,119997.38
1962,95444.68
1963,103620.49
1964,114719.914
1965,150466.31
1966,146401.89
1967,299799.84
1968,530776.25
1969,412182.12
1970,465995.06
1971,437788.94
1972,383225.72
1973,261409.72
1974,313606.2
1975,520219.34
1976,279949.97
1977,359134.72
1978,385678.66
1979,320044.12
1980,197974.02
1981,336076.34
1982,235523.02
1983,201385.64
1984,166421.19
1985,215546.7
1986,202212.27
1987,181998.97
1988,179462.16
1989,193196.4
1990,225781.7
1991,253220.67
1992,210234.66
1993,167380.3
1994,242060.02
1995,182700.9
1996,241049.56
1997,323778.8
1998,347398.1
1999,259592.11
2000,303687.8
2001,263278.1
2002,242562.9
2003,256986.84
2004,271557.53
2005,213669.05
2006,240438.56
2007,250449.02
2008,214464.64
2009,192031.53
2010,187631.34
2011,139927.81
2012,169407.98
2013,183842.47
2014,187511.56
2015,198796.8
2016,198826.16
2017,205652.69
2018,122201.125
2019,132520.77
2020,112868.85
2021,114925.44
2022,183949.17
2023,150208.44
2024,241087.89
2025,371252.94
2026,177161.67
2027,155531.27
2028,147481.42
2029,174481.14
2030,271584.22
2031,245416.92
2032,276918.25
2033,265235.1
2034,159660.95
2035,212507.22
2036,181067.47
2037,192427.89
2038,302043.78
2039,210708.23
2040,371851.34
2041,301138.03
2042,199118.05
2043,171075.6
2044,168478.81
2045,217310.25
2046,133297.28
2047,150064.47
2048,138021.42
2049,139371.28
2050,180928.23
2051,104767.836
2052,126218.05
2053,148989.77
2054,83833.74
2055,158698.25
2056,136716.6
2057,122275.61
2058,236057.33
2059,130499.72
2060,168822.78
2061,183224.05
2062,135689.2
2063,116077.16
2064,139801.94
2065,118674.18
2066,184269.88
2067,123606.74
2068,135274.53
2069,89769.44
2070,111340.67
2071,91665.38
2072,125243.82
2073,138082.86
2074,181217.27
2075,150980.17
2076,120081.445
2077,148473.81
2078,129134.58
2079,132318.28
2080,115430.664
2081,123252.63
2082,131993.22
2083,146297.39
2084,112452.19
2085,128991.17
2086,131209.9
2087,121999.8
2088,100473.14
2089,83963.195
2090,131780.25
2091,119717.875
2092,128492.32
2093,128671.91
2094,119888.945
2095,150052.3
2096,83809.0
2097,98512.23
2098,151902.45
2099,55200.08
2100,102411.94
2101,113859.3
2102,131485.69
2103,108023.1
2104,126383.49
2105,125097.44
2106,60691.14
2107,203101.5
2108,116881.23
2109,116236.83
2110,132751.56
2111,138433.9
2112,140049.27
2113,124230.484
2114,110307.11
2115,148006.69
2116,118743.516
2117,148780.23
2118,119923.0
2119,107436.58
2120,110167.85
2121,90064.75
2122,106891.58
2123,86349.41
2124,160829.3
2125,126997.2
2126,159447.89
2127,150784.39
2128,127490.59
2129,103819.9
2130,143884.67
2131,149996.22
2132,114298.14
2133,120030.93
2134,122723.414
2135,101698.805
2136,78116.7
2137,113837.164
2138,137784.05
2139,162889.78
2140,140899.78
2141,144127.5
2142,134477.64
2143,147743.12
2144,102212.46
2145,137756.47
2146,168880.36
2147,144559.98
2148,138597.22
2149,152750.12
2150,226420.34
2151,116762.414
2152,188883.45
2153,165845.7
2154,110665.055
2155,141068.48
2156,264567.4
2157,227024.4
2158,234505.2
2159,204323.53
2160,171353.75
2161,244602.45
2162,432508.44
2163,355578.16
2164,247790.72
2165,191751.14
2166,145778.12
2167,212863.88
2168,209049.94
2169,196411.23
2170,221607.66
2171,150202.02
2172,138553.83
2173,159740.53
2174,231257.12
2175,302393.56
2176,328385.06
2177,245094.11
2178,213126.42
2179,143974.25
2180,212409.55
2181,190529.97
2182,222850.8
2183,193091.16
2184,135072.19
2185,121476.83
2186,143290.1
2187,155492.6
2188,155004.8
2189,181814.97
2190,81395.266
2191,88772.2
2192,97977.37
2193,96352.31
2194,106293.0
2195,108381.734
2196,113873.305
2197,117218.6
2198,159681.66
2199,171937.66
2200,137150.98
2201,136645.97
2202,196647.48
2203,150274.66
2204,186342.84
2205,111650.414
2206,134858.45
2207,205200.14
2208,236841.33
2209,202513.94
2210,125527.31
2211,115677.63
2212,116961.84
2213,102864.26
2214,141492.92
2215,104961.55
2216,141594.89
2217,69643.805
2218,84976.68
2219,74011.28
2220,75583.22
2221,348567.16
2222,242181.11
2223,281910.3
2224,214025.69
2225,126546.695
2226,183746.12
2227,207124.62
2228,271989.12
2229,254845.38
2230,167444.42
2231,221606.08
2232,185638.06
2233,181069.7
2234,248396.61
2235,217483.1
2236,279480.44
2237,356384.56
2238,203374.58
2239,110316.63
2240,159163.22
2241,160436.03
2242,132614.66
2243,126784.32
2244,99721.125
2245,92034.69
2246,147567.47
2247,109085.15
2248,127426.11
2249,129497.62
2250,134893.53
2251,132144.38
2252,181361.86
2253,157040.55
2254,176235.67
2255,187375.83
2256,187433.14
2257,191432.16
2258,170791.44
2259,176731.44
2260,158681.58
2261,175524.69
2262,201241.06
2263,336620.9
2264,404160.38
2265,176162.94
2266,290275.0
2267,362123.94
2268,369172.03
2269,152252.72
2270,183197.61
